土城村公交站（路东）,30.742163,104.250677,17,0
悠然居-西门,30.742329,104.030676,17,0
霖达建材,30.742444,104.04832,17,0
磨盘山,30.74255,104.122977,17,0
华强建材,30.74249,104.047376,17,0
剑龙钢材城-西门,30.742753,104.045295,17,0
回龙湾小区C区-北门,30.742804,104.158822,17,0
成金青快速通道/木兰街东北角,30.742652,104.201689,17,0
平安理红超市,30.743878,104.393059,17,0
地铁军区总医院站公交站（路东）,30.745764,104.11442,17,0
古柏二队站公交站（路西）,30.745026,104.045155,17,0
东风园-西北门,30.743758,104.06436,17,0
凤凰傲城2期-西北门,30.744219,104.06871,17,0
古靖路公交站（路南）,30.744238,104.042312,17,0
今日靖园-西门,30.744413,104.037221,17,0
丽锦旅馆-北门,30.74445,104.111454,17,0
长林小区公交站（路南）,30.744468,104.209993,17,0
海霸王海鲜市场—南门,30.744625,104.026068,17,0
古柏五组站公交站（路东）,30.744722,104.051383,17,0
勇新广告安防制作有限公司-东南门,30.744989,104.049168,17,0
姜家花园四栋口,30.745178,104.024352,17,0
幺哥家常菜,30.74528,104.051254,17,0
保利198公园-东南门,30.745344,104.15246,17,0
如意饭店,30.745317,104.056785,17,0
蝴蝶谷西区-西北门,30.74516,104.143361,17,0
阳光路西站公交站（路南）,30.745377,104.027705,17,0
成都市新都区木兰镇石马社区居民委员会,30.745363,104.224289,17,0
双龙港浴足按摩,30.745607,104.061436,17,0
天回镇街道红星社区党支部,30.745616,104.08953,17,0
天星镇街道红星社区居委会,30.745635,104.089819,17,0
铁路社区公交站（路西）,30.745455,104.066414,17,0
成都市霖机石化有限公司-西门,30.745727,104.100688,17,0
古柏中心村-西北门,30.745902,104.045718,17,0
成都军区总医院站公交站（路东）,30.745875,104.114437,17,0
蓉石加油站(西口),30.746151,104.106771,17,0
成铁安靖花园-西门,30.746262,104.035601,17,0
成铁安靖花园-东门,30.746465,104.038192,17,0
土门五队站公交站（路南）,30.74681,104.097083,17,0
爱家超市,30.746617,104.393681,17,0
康佳生活电器,30.746893,104.065148,17,0
四川蜀光石油化工有限公司-南2门,30.746907,104.084626,17,0
蝴蝶谷东区-西北门,30.746852,104.146779,17,0
石马村站公交站（路东）,30.746442,104.215347,17,0
万和购物中心(南门),30.747373,104.031433,17,0
土门新村-西门,30.747119,104.109201,17,0
青白江区清泉学校,30.747087,104.396798,17,0
石化总厂站公交站（路南）,30.747285,104.095527,17,0
成青路口公交站（路南）,30.74735,104.203953,17,0
名牌厨卫洁具,30.747912,104.069724,17,0
大成路南段/南丰大道二巷东南角,30.747908,104.07091,17,0
成都高步制衣有限公司-东南门,30.747797,104.102034,17,0
阳光路东站公交站（路南）,30.74788,104.032715,17,0
土门新村-北门,30.747981,104.111744,17,0
成都军区总医院站公交站（路南）,30.747977,104.115837,17,0
安靖雍渡村公交站（路南）,30.74818,104.026111,17,0
峨眉西部风货运有限公司,30.74829,104.042881,17,0
欢乐购购物中心雍渡店,30.74824,104.033428,17,0
古柏村站公交站(路西),30.748493,104.047531,17,0
胖姐小吃,30.748489,104.394416,17,0
保利·玫瑰郡-3号门,30.748336,104.144804,17,0
古柏村站公交站（路东）,30.74865,104.047784,17,0
仰华举诊所,30.748927,104.052059,17,0
阳光北路/清逸路东南角,30.749272,104.027962,17,0
碧水锦楼花园-东北1门,30.749088,104.061087,17,0
成都医学院天回校区-东门,30.74918,104.114565,17,0
玉垒路翠湖路口站公交站（路东）,30.750015,104.126619,17,0
清泉公交站（路西）,30.750425,104.395178,17,0
中力不锈钢批发城-东北1门,30.750084,104.049785,17,0
银杏苑A区-2号门,30.749959,104.131973,17,0
四川航天神坤装备有限责任公司-南门,30.750388,104.104491,17,0
保利·百合郡-2号门,30.750347,104.148227,17,0
琴殷幼儿园,30.750402,104.035462,17,0
土柏路成彭路口站公交站（路东）,30.750512,104.0467,17,0
海霸王路站公交站（路北）,30.751209,104.020001,17,0
瑞欧医药产业园,30.751227,104.050992,17,0
谷地公社-西南门,30.751734,104.135352,17,0
薛大姐副食店,30.752278,104.066511,17,0
皇冠假日酒店(保利公园店),30.752181,104.145126,17,0
成发普睿玛机械工业制造有限责任公司,30.752274,104.107093,17,0
俏西南酒店,30.75238,104.134693,17,0
土地村夜市场,30.752366,104.032924,17,0
富琳休闲庄,30.752389,104.124007,17,0
土柏路中站公交站（路南）,30.752601,104.040306,17,0
古柏粮油市场二期-32厅,30.753103,104.043932,17,0
古柏粮油市场二期-布厅17厅,30.752868,104.044152,17,0
通力路/南丰大道东北角,30.752739,104.059306,17,0
保利大都汇售楼部,30.752845,104.075249,17,0
诚信路/甫家二路东段东北角,30.752813,104.079713,17,0
红石村站公交站（路西）,30.751923,104.194162,17,0
甫家社区站公交站（路西）,30.753228,104.070346,17,0
成都看守所站公交站（路东）,30.752748,104.030446,17,0
泰昌金属公司,30.753066,104.038841,17,0
保利·紫荆花语-1号门,30.753274,104.153495,17,0
佳乐幼儿园,30.753523,104.046282,17,0
大丰街道皇花社区居委会,30.753454,104.060336,17,0
保利·翡翠谷-1号门,30.753574,104.14165,17,0
西靖路/清逸路西北角,30.753675,104.024674,17,0
保利·公园198-东北门,30.75373,104.149445,17,0
成都每时物流有限公司,30.753643,104.100119,17,0
土柏路站公交站（路南）,30.753624,104.035027,17,0
泸州饭店,30.753799,104.057799,17,0
二台子小区B区-北门,30.753763,104.1557,17,0
四川科伦医药贸易公司-东南一门,30.753836,104.053663,17,0
西联钢铁大厦-南门,30.754095,104.103096,17,0
二台子小区D区-北门,30.753965,104.157947,17,0
成都方兴电器有限公司-东北门,30.754007,104.068737,17,0
银杏园社区-东北门,30.753989,104.132756,17,0
清泉公立卫生院站公交站（路西）,30.754486,104.394749,17,0
美之韵艺术-西南门,30.754076,104.135535,17,0
天福酒店,30.754251,104.135803,17,0
保利城3期-2号门,30.75444,104.083124,17,0
名豪酒店(甫家村),30.754463,104.064108,17,0
长胜六队站公交站（路东）,30.754685,104.116196,17,0
博雅新城A区-南门,30.754569,104.049028,17,0
畅通商务酒店,30.754657,104.110944,17,0
保利198丁香郡,30.7551,104.146108,17,0
中国石油成都润滑油厂-南1门,30.754938,104.112698,17,0
保利城(二期)-东门,30.754924,104.090543,17,0
国强涂料有限责任公司,30.755044,104.191373,17,0
宛老七宜宾燃面,30.755113,104.034308,17,0
翰林幼稚园二台子驿站-西门,30.754643,104.15085,17,0
科伦站公交站（路东）,30.754781,104.055015,17,0
通力路口公交站（路西）,30.754731,104.07033,17,0
阿牛故事生态火锅山庄(天回店),30.755454,104.130846,17,0
大天路口站公交站（路西）,30.755537,104.075534,17,0
韵达快运天回公司,30.75557,104.118637,17,0
四川丝绸博物馆(东区)-东门,30.755519,104.152556,17,0
保利城二期-西北门,30.755763,104.088537,17,0
保利·蔷薇郡-二号门,30.755897,104.143437,17,0
万泉·阳光叠苑-西门,30.75616,104.027817,17,0
蓉北路/南丰大道西南角,30.756321,104.055305,17,0
保利·丁香郡-2号门,30.756602,104.1454,17,0
成都优力特机电公司-东门,30.756731,104.063201,17,0
成都市新都区木兰镇分水社区居民委员会,30.756985,104.213179,17,0
盛世名城-西北门,30.75699,104.066682,17,0
金土地幼儿园,30.757179,104.031057,17,0
博雅新城C区-西北门,30.756874,104.048529,17,0
大丰站公交站（路西）,30.75716,104.054832,17,0
凡阳村村委会,30.757487,104.171691,17,0
二台子小区-北门,30.757727,104.151274,17,0
万利宏祥物流,30.757718,104.119683,17,0
成都市金牛区天回镇街道长胜社区居民委员会,30.757889,104.119399,17,0
大天路/太平碑路西南角,30.75816,104.089696,17,0
鸿盛山庄-北门,30.757962,104.126383,17,0
保利·海棠花语-一号门,30.757981,104.143453,17,0
安靖镇启航幼儿园,30.758027,104.026465,17,0
大天路口站公交站（路东）,30.759013,104.075952,17,0
宝宝乐幼儿园,30.758243,104.033144,17,0
红墙巷站公交站（路东）,30.757782,104.045531,17,0
凤凰山1号-南门,30.758377,104.094615,17,0
成都市金牛区天回乡供水管理站,30.758681,104.097775,17,0
成金青快速通道/红石路西北角,30.758515,104.208502,17,0
尚林花园-南2门,30.758621,104.08402,17,0
绿地城-南门,30.758714,104.079729,17,0
九华药品(土地村药店),30.75888,104.032103,17,0
永红批发超市,30.758691,104.098005,17,0
先驱大道路口站公交站（路南）,30.758912,104.066339,17,0
保利·拉斐庄园西区-北门,30.759096,104.14915,17,0
博雅新城E区-东门,30.759525,104.048674,17,0
玖鹅当家风味家常菜馆,30.759663,104.121426,17,0
成都市新都区木兰镇红石村村民委员会,30.759862,104.199119,17,0
福地广场-东门,30.759834,104.070362,17,0
漫花庄园-南门,30.760143,104.143447,17,0
成都市金牛区中医医院-挂号收费处,30.760207,104.115847,17,0
凤凰山1号-北门,30.760249,104.093338,17,0
鑫隆面料复合厂-东南门,30.760396,104.03308,17,0
北延新居A区-南大门,30.760475,104.085158,17,0
美联购物广场-东北门,30.760553,104.046839,17,0
城北玉苑-东南门,30.760654,104.107592,17,0
成都育才骨科医院工会委员会,30.760627,104.119597,17,0
福地广场,30.760299,104.070373,17,0
花都大道/方元路西南角,30.760788,104.06326,17,0
嘉美·华凯-东门,30.760816,104.062107,17,0
皇花街13号院-东北门,30.760871,104.054983,17,0
丰和日丽-北门,30.760908,104.05767,17,0
成都青华职业学校-西北门,30.761198,104.123352,17,0
金凤凰大道950号-东南门,30.761369,104.10205,17,0
蓝光·花满庭二期南区-西北门,30.760295,104.041405,17,0
东海龙庭海鲜酒楼,30.761775,104.044903,17,0
新都区木兰镇红石小学,30.762429,104.186084,17,0
海滨苑东区-西北门,30.762277,104.112023,17,0
华圣特广告标识,30.762383,104.023107,17,0
成博诊所,30.762484,104.050144,17,0
成都天一学校-北门,30.762646,104.125723,17,0
成博小区-南门,30.762816,104.049414,17,0
北延新居A区-北门,30.762761,104.084541,17,0
汇融达令港-2号门,30.762812,104.067096,17,0
天新街站公交站（路西）,30.762664,104.116867,17,0
崇义桥南街/新街西北角,30.763227,104.052848,17,0
鑫汇丰家园-东北门,30.763222,104.054924,17,0
闫师五金建材,30.763259,104.071789,17,0
润禾花园-西门,30.76342,104.063705,17,0
漫花庄园-东北1门,30.763475,104.142385,17,0
苏氏口腔,30.76366,104.071886,17,0
北延C区-西大门,30.76377,104.086558,17,0
府河御景三期-东门,30.763803,104.017936,17,0
蓝光·花满庭2期-一号门,30.763936,104.04346,17,0
金凤凰大道840号-东北门,30.762789,104.102238,17,0
亲河名居a区-西南门,30.763987,104.057525,17,0
方碑村三队站公交站(路西),30.764029,104.021798,17,0
江西村站公交站（路西）,30.764102,104.184013,17,0
众合北尚二期南区-北门,30.76425,104.111277,17,0
赵家寺路/詹家湾路西南角,30.76431,104.067047,17,0
成都市干部疗养院,30.764291,104.138673,17,0
蓝光·花满庭2期-二号门,30.764485,104.045504,17,0
府河御景-北门,30.7646,104.015667,17,0
成都关怀医院-西药房,30.764683,104.114887,17,0
时新家具厂,30.764609,104.040043,17,0
晨毅沙发厂-西南门,30.765084,104.039066,17,0
丰怡阳光-东南2门,30.765213,104.053765,17,0
杜家菜市公交站(路西),30.765614,104.073731,17,0
植物园站公交站（路东）,30.765734,104.122521,17,0
明月锦苑北苑-南门,30.765582,104.119227,17,0
汇融悉尼湾·库吉岛-南门,30.765776,104.063904,17,0
九形道-东门,30.765697,104.067122,17,0
杜家菜市公交站（路东）,30.765624,104.073828,17,0
丰怡阳光-北门,30.766107,104.054173,17,0
荣煜亲河名居-西门,30.764909,104.05582,17,0
明月锦苑二期-东北门,30.765753,104.117832,17,0
金丰苑-西南1门,30.766389,104.048975,17,0
红湖公园城-东南门,30.766389,104.051517,17,0
天府石油乐园-西北门,30.766619,104.056737,17,0
安靖镇政府站公交站（路西）,30.766914,104.019454,17,0
壁虎墙布成都直营,30.767232,104.034861,17,0
灌县老妈砂锅串串(安靖店),30.767375,104.025371,17,0
成都铁路局成都工务大型养路机械运用检修段,30.767301,104.235383,17,0
安靖镇站公交站（路南）,30.767467,104.015055,17,0
何氏惠园休闲庄-西南门,30.76755,104.110681,17,0
杜太路口站公交站（路西）,30.767735,104.075791,17,0
成都市双熊猫洗涤剂厂,30.767453,104.046727,17,0
常青藤二期-北门,30.767795,104.06054,17,0
五龙山科技农场,30.767887,104.171691,17,0
凤婷饭店,30.767928,104.031814,17,0
汇融悉尼湾·库吉岛-2号门,30.767859,104.066387,17,0
乡村柴房,30.767947,104.070293,17,0
新时代幼儿园-西北门,30.768062,104.115214,17,0
成都市普祥家具厂,30.76832,104.044849,17,0
天府江南春晖坊-西门,30.768219,104.119914,17,0
百乐惠购物中心,30.768117,104.017303,17,0
碧桂园·城市花园,30.768279,104.097635,17,0
万石路北站公交站（路东）,30.768818,104.101798,17,0
天府江南·月桂坊-东二门,30.768472,104.123679,17,0
新都西街小学蜀龙校,30.768514,104.13937,17,0
乡缘农庄-东门,30.768615,104.027914,17,0
华美市场站公交站（路南）,30.768661,104.05531,17,0
天回镇街道石门社区居民委员会,30.768772,104.108659,17,0
卡碧蓝湾-北门,30.769094,104.025167,17,0
松宇工程机械设备维修公司,30.769274,104.127697,17,0
王姐茶楼,30.769131,104.127091,17,0
王桥社区活动中心幼儿园,30.76932,104.042918,17,0
常青藤三期站公交站（路西）,30.769998,104.057654,17,0
卡碧蓝湾西区-东北门,30.769569,104.023585,17,0
石门社区站公交站（路南）,30.77015,104.106041,17,0
保利春天花语-1号门,30.770528,104.067294,17,0
开元国际社区-西门,30.770542,104.064322,17,0
大丰卫生院站公交站（路东）,30.770371,104.054516,17,0
尚公馆-北门,30.770708,104.017147,17,0
喜安村卫生站,30.770892,104.020404,17,0
万石路/天龙大道西北角,30.77156,104.101208,17,0
顺河居,30.771132,104.285975,17,0
安靖北路站公交站（路西）,30.77097,104.018843,17,0
万科·五龙山公园-东门,30.771109,104.172608,17,0
龙王镇中心幼儿园,30.771076,104.288034,17,0
远航物流,30.771086,104.117848,17,0
五龙山公园站公交站（路南）,30.77133,104.175698,17,0
杜家八队站公交站（路西）,30.771298,104.076108,17,0
西部地理信息科技产业园,30.771533,104.097388,17,0
康乐幼儿园,30.771459,104.037167,17,0
北星城售楼部,30.771417,104.090549,17,0
翔宇榜样-北门,30.771556,104.061082,17,0
保利·春天花语-北2门,30.771556,104.069311,17,0
杜家八队站公交站（路东）,30.771754,104.075941,17,0
成都中飞光缆-东南门,30.772049,104.118471,17,0
流溪苑-南门,30.772335,104.126254,17,0
天晨花溪碧-西南门,30.772348,104.05046,17,0
天新路/万石路东南角,30.772625,104.101439,17,0
成都市青白江区龙王学校,30.772588,104.283249,17,0
龙王镇公交站(路东),30.772496,104.285009,17,0
万科·五龙山-南门,30.772975,104.171562,17,0
青岛欧派时尚电器(大丰店),30.772491,104.067262,17,0
富源超市,30.773021,104.021686,17,0
北新国际-西门,30.773164,104.058132,17,0
大丰甫家学校-西南门,30.773473,104.053298,17,0
赛驰村站公交站（路西）,30.773432,104.016863,17,0
大件收费站,30.774183,104.127569,17,0
便民服务中心站公交站（路南）,30.773805,104.062804,17,0
三元华美小区站公交站（路东）,30.774284,104.061162,17,0
观西村站公交站（路东）,30.773814,104.249239,17,0
义团村1站公交站（路东）,30.774118,104.226118,17,0
五龙山九溪-北门,30.773856,104.165602,17,0
金新路/金华寺南路东北角,30.774344,104.120026,17,0
成都铁路公安局成都北车站派出所,30.774565,104.24145,17,0
家益·木门-西北门,30.774602,104.048519,17,0
龙王北站公交站（路西）,30.774542,104.285014,17,0
万科·五龙山-北门,30.775068,104.170468,17,0
五龙家园2期-南门,30.775308,104.168687,17,0
心缘旅馆,30.775248,104.135116,17,0
聚聪酒店(三河场店),30.775561,104.141661,17,0
四川省农业科学院现代农业科技创新示范园,30.775847,104.216119,17,0
华美社区-东门,30.775805,104.051962,17,0
新都区厚诚路厚诚仓库,30.775967,104.149069,17,0
成都北铁路文体俱乐部,30.776165,104.241085,17,0
王桥社区健身活动广场,30.776391,104.031846,17,0
金华寺,30.776649,104.118358,17,0
林森家具厂,30.77669,104.04339,17,0
达艺灯饰厂,30.776681,104.048384,17,0
三合嘉苑-南门,30.777377,104.145754,17,0
赛驰十五组站公交站（路东）,30.777197,104.024239,17,0
赵家寺路/西二路东南角,30.777575,104.067315,17,0
新都一中城北校区-北门,30.777589,104.065663,17,0
爵领欧城-东北门,30.777783,104.143211,17,0
甘油社区站公交站（路南）,30.777916,104.112275,17,0
互江路/三河大道东南角,30.777635,104.133765,17,0
天旭仓储中心,30.777856,104.162791,17,0
太极大药房(三河安民店),30.778174,104.136425,17,0
新店子社区卫生站公交站(路东),30.778594,104.225566,17,0
育才幼儿园,30.779013,104.050863,17,0
双江小吃,30.778603,104.138619,17,0
城北编组站公交站（路东）,30.779022,104.252248,17,0
双瑞超市,30.778944,104.240935,17,0
成都市金牛区天回镇街道太华社区居民委员会,30.779193,104.082969,17,0
太华路站公交站（路西）,30.779326,104.075974,17,0
锦门-东门,30.780608,104.130889,17,0
成发集团站公交站（路南）,30.779405,104.15062,17,0
幸福桥站公交站（路南）,30.779594,104.088296,17,0
幸福桥站公交站（路北）,30.779668,104.087373,17,0
三合嘉苑-西门,30.779714,104.143544,17,0
长龙和悦家宴点,30.779916,104.17742,17,0
成发·莱茵北郡-西南3门,30.779939,104.147052,17,0
毗河苑综合市场-北门,30.779709,104.169942,17,0
成都市青白江区育梦幼儿园,30.780234,104.28686,17,0
中航工业成都发动机集团公司,30.780018,104.152417,17,0
成都机务段,30.78019,104.24686,17,0
教堂社区居民议事会,30.780331,104.050643,17,0
银杏山庄-东南门,30.780502,104.05509,17,0
人民的公园-东南门,30.780442,104.15261,17,0
天回镇街道白塔社区,30.780474,104.091997,17,0
龙王镇金骊光彩小学,30.780658,104.265552,17,0
绕城大道南一段/五龙山路东南角,30.781147,104.163934,17,0
毗河苑B区-东门,30.780741,104.175484,17,0
万石路口站公交站（路北）,30.780824,104.100189,17,0
新都区三河小学,30.780801,104.135401,17,0
三河廉美批发超市,30.780903,104.137477,17,0
成都添亿塑胶制品公司,30.781179,104.08461,17,0
花园小区一期-北门,30.781147,104.126909,17,0
锦门酒店,30.781096,104.130396,17,0
毗河饭店,30.781147,104.174845,17,0
二江路/三河东街西北角,30.781709,104.140624,17,0
绕城大道南二段/厚诚路东南角,30.782189,104.146687,17,0
龙凤山站公交站（路东）,30.782119,104.23233,17,0
梦缘娱乐会所,30.782958,104.239352,17,0
江陵半岛-南门,30.782244,104.14099,17,0
绕城大道南一段/绕城大道南二段东南角,30.782276,104.15475,17,0
罗记沸都冒菜三河店,30.78258,104.149638,17,0
绕城大道东一段/绕城大道南一段西南角,30.782585,104.176181,17,0
佳乐国际城2期-4号门,30.782783,104.160157,17,0
长龙农家乐,30.782917,104.17697,17,0
润扬乐活运动馆(新都店),30.783202,104.171015,17,0
祖英宾馆,30.78376,104.24219,17,0
新都三河中学,30.783447,104.137557,17,0
红源招待所,30.783636,104.239047,17,0
沙湾五大队站公交站（路南）,30.78411,104.032908,17,0
润茂·成都国际酒店用品城-西二门,30.784037,104.124506,17,0
元贞国际机械汽配城-西门,30.78441,104.124709,17,0
生资市场站公交站（路东）,30.784599,104.240195,17,0
泰兴车站公交站（路西）,30.78506,104.233827,17,0
沙湾服装加工园区-东南门,30.784912,104.039866,17,0
元贞国际机械城营销中心-西南门,30.783285,104.126732,17,0
佳乐国际城-2号门,30.785037,104.161584,17,0
花园小区三期-西门,30.785156,104.131511,17,0
安靖沙湾学校,30.785322,104.028987,17,0
新业花园八幢-十五幢-东南门,30.785682,104.22805,17,0
柳氏兄弟酒店,30.786106,104.237936,17,0
佳乐国际城-西北门,30.786055,104.157765,17,0
沙湾燕音幼儿园,30.786207,104.041722,17,0
7号门-西北门,30.786166,104.173048,17,0
成都三江货运配送中心,30.786811,104.083173,17,0
泰北街/将军东街西北角,30.786742,104.231896,17,0
成都红辉机电设备有限公司,30.787438,104.049093,17,0
顺华汽修厂,30.787258,104.049178,17,0
旧院老鹅,30.786746,104.168864,17,0
曲景饭店,30.787115,104.168794,17,0
成都市泰兴镇政府,30.787571,104.155442,17,0
成都市三原外国语学校-西南门,30.787659,104.155431,17,0
成都泰兴医院,30.787405,104.235431,17,0
万科·双水岸-三号门,30.787654,104.146419,17,0
星光幼儿园,30.788332,104.023794,17,0
老房子(毗河店),30.787885,104.165613,17,0
泥巴沱风景区-南门,30.788087,104.167963,17,0
安靖路口站公交站（路西）,30.788866,104.044163,17,0
竹叶青茶园,30.788981,104.152229,17,0
泰兴镇站公交站（路东）,30.788502,104.234101,17,0
名流世家-东北门,30.789539,104.050815,17,0
尚义茶府,30.714173,104.067348,17,0
格林豪泰（五福桥东路店）,30.712618,104.065116,17,0
蜀弘驾校报名处,30.709962,104.065293,17,0
郫县安靖学校-南门,30.767177,104.013634,17,0
府河御景二期-西门,30.766306,104.015801,17,0
安靖惠民学校-南门,30.770832,104.012303,17,0
华星园艺-南门,30.770473,104.00762,17,0
洞天楼,30.771542,104.008768,17,0
靖湖湾-东门,30.765227,104.020854,17,0
四川省商业服务学校-西门,30.767209,104.019867,17,0
世纪华联购物中心（安喜街）,30.76932,104.019883,17,0
喜安广场,30.770436,104.02388,17,0
喜安小区-北门,30.771316,104.023488,17,0
伊甸园花卉安靖基地,30.772454,104.028531,17,0
郫县公安局安靖派出所,30.764886,104.02484,17,0
安靖秀园-北门,30.764038,104.022458,17,0
宏五星汽修,30.761226,104.024105,17,0
郫县交警大队勤务六中队,30.759562,104.025339,17,0
鑫悦副食超市,30.755275,104.025961,17,0
海霸王西部食品物流园区-西门,30.752103,104.021949,17,0
鑫世纪酒店（阳光路）,30.746585,104.029834,17,0
喜阳阳舞蹈艺术学校安靖校区-西门,30.745875,104.028697,17,0
雍雅庭园-西门,30.745658,104.030736,17,0
安靖雍度村社会管理中心,30.744376,104.02903,17,0
鸿泰名园-西门,30.747221,104.034839,17,0
郫县东区医院,30.754219,104.035714,17,0
博雅丽景-西门,30.766269,104.049114,17,0
大丰中心学校-东门,30.762235,104.053196,17,0
兴想花园-南门,30.775833,104.063389,17,0
天成苑-南门,30.774031,104.097748,17,0
水岸阳光B二区-东门,30.769371,104.124248,17,0
成都长济医院,30.772247,104.123518,17,0
成都君威农业生态园,30.773492,104.129049,17,0
成都植物园-西门,30.764771,104.123626,17,0
成都植物园-南门,30.762835,104.126898,17,0
四川天一学院（天回校区）-西门,30.762014,104.127622,17,0
新都客运站-西门,30.797009,104.189966,17,0
新都火车东站-出站口,30.800354,104.193893,17,0
水沐天城-西门,30.803607,104.190574,17,0
东骏湖景湾-西门,30.804644,104.1847,17,0
汉嘉国际社区-南门,30.807293,104.188873,17,0
五龙山越野公园-西门,30.769956,104.159871,17,0
木兰山生态园,30.776418,104.189367,17,0
木兰亭度假村,30.771865,104.185642,17,0
兴都区泰兴镇第二小学校,30.790129,104.221559,17,0
成都市新都区泰兴镇凉水社区居民委员会,30.784852,104.205304,17,0
新桥逸景A区-西门,30.713974,104.042435,17,0
新桥逸景C区-北门,30.714915,104.046587,17,0
电子科技大学（九里堤校区）-南门,30.708933,104.04824,17,0
佳美花园-北门,30.70791,104.048347,17,0
锦西民园-东门,30.706194,104.048218,17,0
天地芳苑-西门,30.704912,104.045692,17,0
成都市九里堤街道办事处,30.706415,104.046829,17,0
九里苑-西门,30.704501,104.045,17,0
众和华庭-南门,30.704543,104.044538,17,0
人和佳苑-西门,30.704626,104.042435,17,0
香榭丽公交苑-北门,30.706009,104.041067,17,0
金桔花园-东门,30.706821,104.040429,17,0
金桔花园北苑-南门,30.707227,104.038836,17,0
香郁美地-西门,30.704805,104.037403,17,0
怡泽苑-东门,30.705437,104.039013,17,0
祥和家园-东门,30.706143,104.03845,17,0
花朝月盈-南门,30.703057,104.03948,17,0
今日家园-西门,30.702333,104.039308,17,0
金牛市民中心-A区写字楼,30.701992,104.040327,17,0
怡欣苑-东北门,30.704533,104.037554,17,0
交大智能小区9期第九交响（西区）-北门,30.703177,104.037141,17,0
成都市行知小学校-东南门,30.70308,104.036964,17,0
金海雅舍-东南门,30.700387,104.037564,17,0
银沙新居-西南门,30.6969,104.040681,17,0
成都二十中花照学校-西北门,30.698546,104.041282,17,0
成都大学（金牛校区）-西北门,30.699104,104.03573,17,0
和睦人家-南门,30.692937,104.039946,17,0
金房·汇景新村-东门,30.692808,104.03985,17,0
成都市第四人民医院-南门,30.690778,104.039184,17,0
新柳苑--东南门,30.691618,104.041148,17,0
金城丽景-北门,30.694588,104.043267,17,0
协和花苑-东门,30.703389,104.056066,17,0
建兴苑-西南门,30.703117,104.056329,17,0
北丽苑-南门,30.692038,104.057869,17,0
九里堤公园-东门,30.692084,104.057187,17,0
九里堤公园-西门,30.692407,104.055272,17,0
五福花园-南门,30.702748,104.062659,17,0
五福苑-西门,30.70189,104.063791,17,0
成都市五块石小学-北门,30.702744,104.065304,17,0
智业福地-西门,30.707633,104.067906,17,0
花郡家园-西门,30.708426,104.06959,17,0
北港新城-北门,30.707822,104.070625,17,0
泰丰花苑-南门,30.704888,104.071312,17,0
北港新城南苑-北门,30.704879,104.07084,17,0
金茂苑-南门,30.704907,104.073125,17,0
金桂园-西门,30.705396,104.072192,17,0
金山苑-南门,30.705705,104.072186,17,0
花径园-西门,30.70838,104.072219,17,0
美好家园-南门,30.7088,104.072202,17,0
河滨丽苑-西门,30.710635,104.072288,17,0
北港新城南苑-东门,30.704003,104.072106,17,0
齐盛花园-西门,30.704358,104.072154,17,0
富丽花园-东门,30.703662,104.073823,17,0
福顺苑-西门,30.703376,104.073812,17,0
泰来小区-东北门,30.705156,104.076349,17,0
站北苑-东门,30.70415,104.077057,17,0
东沙路社区-南门,30.706129,104.07849,17,0
红花堰住宅小区-西门,30.705327,104.080442,17,0
站东一组小区-南门,30.700428,104.078173,17,0
站北路社区-南门,30.698514,104.073474,17,0
成都公交集团公司成彭路家属区-西门,30.699284,104.079938,17,0
上行锦绣-南门,30.709501,104.09537,17,0
水岸雅居-东门,30.701378,104.093687,17,0
成都市第四十中学校,30.701927,104.09955,17,0
青龙日月苑-东南门,30.700188,104.105456,17,0
青龙乾院A区-西门,30.699321,104.10566,17,0
青乐苑（A区）-北门,30.70249,104.112006,17,0
青乐苑（B区）-西门,30.70166,104.112956,17,0
四川省工业贸易学校-南门,30.702347,104.120643,17,0
钢铁电子商务大厦-南门,30.700004,104.179893,17,0
成都市龙盛小学校,30.698043,104.193624,17,0
成都市新都区木兰镇梁胜小学-西门,30.735708,104.184265,17,0
院山坡殉国烈士陵园,30.707112,104.200069,17,0
新都泰兴中学-东门,30.782106,104.23454,17,0
新都交警八中队,30.727118,104.251224,17,0
成都市金牛外国语学校-南门,30.747322,104.045159,17,0
五月花中小学-北门,30.744053,104.053556,17,0
成都市金牛区育梁学校-西门,30.745985,104.052917,17,0
成都市英才学校（陆家校区）-南门,30.745469,104.057198,17,0
成都市新都区新徽弘儒学校,30.743325,104.063464,17,0
凤凰傲城2期-东北门,30.743851,104.069241,17,0
南丰花园-西门,30.746677,104.067358,17,0
甫家学校-南门,30.749669,104.066125,17,0
北部桂庭-南门,30.760903,104.065357,17,0
方营小区-南门,30.761977,104.062402,17,0
石犀运动公园-东门,30.76372,104.059607,17,0
北庭春天-南门,30.760949,104.058738,17,0
交大数字三区-南门,30.760848,104.069921,17,0
成都金牛区天回镇杜家碾村卫生站,30.768956,104.077873,17,0
成都市天回第二实验小学杜家校区-西北门,30.768371,104.077272,17,0
成都市第四十四中学校-东门,30.72116,104.052617,17,0
成都市沙河源小学校-东门,30.721939,104.05479,17,0
洞翠苑-东北门,30.718826,104.055433,17,0
五福佳苑-东南门,30.712296,104.055448,17,0
金牛公园-南门,30.702181,104.024781,17,0
锦西老年公园-南门,30.701973,104.031551,17,0
花照小区一期-东南门,30.700885,104.034399,17,0
